mic_idx,arm_idx,x_mm,y_mm
0,0,25.0,0.0
1,0,41.8449,9.2594
2,0,56.8545,21.3025
3,0,70.311,35.069
4,0,82.4384,50.0238
5,0,93.4082,65.8494
6,0,103.3539,82.3389
7,0,112.3825,99.3488
8,1,21.6506,12.5
9,1,31.6091,28.9413
10,1,38.5862,46.8757
11,1,43.3566,65.5262
12,1,46.3819,84.5411
13,1,47.9692,103.7313
14,1,48.3377,122.9846
15,1,47.6517,142.2298
16,2,12.5,21.6506
17,2,12.9036,40.8685
18,2,9.9788,59.8886
19,2,4.7848,78.4256
20,2,-2.1027,96.4056
21,2,-10.3231,113.8185
22,2,-19.6306,130.6766
23,2,-29.8473,147.0005
24,3,0.0,25.0
25,3,-9.2594,41.8449
26,3,-21.3025,56.8545
27,3,-35.069,70.311
28,3,-50.0238,82.4384
29,3,-65.8494,93.4082
30,3,-82.3389,103.3539
31,3,-99.3488,112.3825
32,4,-12.5,21.6506
33,4,-28.9413,31.6091
34,4,-46.8757,38.5862
35,4,-65.5262,43.3566
36,4,-84.5411,46.3819
37,4,-103.7313,47.9692
38,4,-122.9846,48.3377
39,4,-142.2298,47.6517
40,5,-21.6506,12.5
41,5,-40.8685,12.9036
42,5,-59.8886,9.9788
43,5,-78.4256,4.7848
44,5,-96.4056,-2.1027
45,5,-113.8185,-10.3231
46,5,-130.6766,-19.6306
47,5,-147.0005,-29.8473
48,6,-25.0,0.0
49,6,-41.8449,-9.2594
50,6,-56.8545,-21.3025
51,6,-70.311,-35.069
52,6,-82.4384,-50.0238
53,6,-93.4082,-65.8494
54,6,-103.3539,-82.3389
55,6,-112.3825,-99.3488
56,7,-21.6506,-12.5
57,7,-31.6091,-28.9413
58,7,-38.5862,-46.8757
59,7,-43.3566,-65.5262
60,7,-46.3819,-84.5411
61,7,-47.9692,-103.7313
62,7,-48.3377,-122.9846
63,7,-47.6517,-142.2298
64,8,-12.5,-21.6506
65,8,-12.9036,-40.8685
66,8,-9.9788,-59.8886
67,8,-4.7848,-78.4256
68,8,2.1027,-96.4056
69,8,10.3231,-113.8185
70,8,19.6306,-130.6766
71,8,29.8473,-147.0005
72,9,-0.0,-25.0
73,9,9.2594,-41.8449
74,9,21.3025,-56.8545
75,9,35.069,-70.311
76,9,50.0238,-82.4384
77,9,65.8494,-93.4082
78,9,82.3389,-103.3539
79,9,99.3488,-112.3825
80,10,12.5,-21.6506
81,10,28.9413,-31.6091
82,10,46.8757,-38.5862
83,10,65.5262,-43.3566
84,10,84.5411,-46.3819
85,10,103.7313,-47.9692
86,10,122.9846,-48.3377
87,10,142.2298,-47.6517
88,11,21.6506,-12.5
89,11,40.8685,-12.9036
90,11,59.8886,-9.9788
91,11,78.4256,-4.7848
92,11,96.4056,2.1027
93,11,113.8185,10.3231
94,11,130.6766,19.6306
95,11,147.0005,29.8473
