data_line,mic_L,sel_L,arm_L,x_L,y_L,mic_R,sel_R,arm_R,x_R,y_R,pair_dist_mm
0,0,GND,0,25.0,0.0,1,VDD,0,41.8449,9.2594,19.2
1,2,GND,0,56.8545,21.3025,3,VDD,0,70.311,35.069,19.3
2,4,GND,0,82.4384,50.0238,5,VDD,0,93.4082,65.8494,19.3
3,6,GND,0,103.3539,82.3389,7,VDD,0,112.3825,99.3488,19.3
4,8,GND,1,21.6506,12.5,9,VDD,1,31.6091,28.9413,19.2
5,10,GND,1,38.5862,46.8757,11,VDD,1,43.3566,65.5262,19.3
6,12,GND,1,46.3819,84.5411,13,VDD,1,47.9692,103.7313,19.3
7,14,GND,1,48.3377,122.9846,15,VDD,1,47.6517,142.2298,19.3
8,16,GND,2,12.5,21.6506,17,VDD,2,12.9036,40.8685,19.2
9,18,GND,2,9.9788,59.8886,19,VDD,2,4.7848,78.4256,19.3
10,20,GND,2,-2.1027,96.4056,21,VDD,2,-10.3231,113.8185,19.3
11,22,GND,2,-19.6306,130.6766,23,VDD,2,-29.8473,147.0005,19.3
12,24,GND,3,0.0,25.0,25,VDD,3,-9.2594,41.8449,19.2
13,26,GND,3,-21.3025,56.8545,27,VDD,3,-35.069,70.311,19.3
14,28,GND,3,-50.0238,82.4384,29,VDD,3,-65.8494,93.4082,19.3
15,30,GND,3,-82.3389,103.3539,31,VDD,3,-99.3488,112.3825,19.3
16,32,GND,4,-12.5,21.6506,33,VDD,4,-28.9413,31.6091,19.2
17,34,GND,4,-46.8757,38.5862,35,VDD,4,-65.5262,43.3566,19.3
18,36,GND,4,-84.5411,46.3819,37,VDD,4,-103.7313,47.9692,19.3
19,38,GND,4,-122.9846,48.3377,39,VDD,4,-142.2298,47.6517,19.3
20,40,GND,5,-21.6506,12.5,41,VDD,5,-40.8685,12.9036,19.2
21,42,GND,5,-59.8886,9.9788,43,VDD,5,-78.4256,4.7848,19.3
22,44,GND,5,-96.4056,-2.1027,45,VDD,5,-113.8185,-10.3231,19.3
23,46,GND,5,-130.6766,-19.6306,47,VDD,5,-147.0005,-29.8473,19.3
24,48,GND,6,-25.0,0.0,49,VDD,6,-41.8449,-9.2594,19.2
25,50,GND,6,-56.8545,-21.3025,51,VDD,6,-70.311,-35.069,19.3
26,52,GND,6,-82.4384,-50.0238,53,VDD,6,-93.4082,-65.8494,19.3
27,54,GND,6,-103.3539,-82.3389,55,VDD,6,-112.3825,-99.3488,19.3
28,56,GND,7,-21.6506,-12.5,57,VDD,7,-31.6091,-28.9413,19.2
29,58,GND,7,-38.5862,-46.8757,59,VDD,7,-43.3566,-65.5262,19.3
30,60,GND,7,-46.3819,-84.5411,61,VDD,7,-47.9692,-103.7313,19.3
31,62,GND,7,-48.3377,-122.9846,63,VDD,7,-47.6517,-142.2298,19.3
32,64,GND,8,-12.5,-21.6506,65,VDD,8,-12.9036,-40.8685,19.2
33,66,GND,8,-9.9788,-59.8886,67,VDD,8,-4.7848,-78.4256,19.3
34,68,GND,8,2.1027,-96.4056,69,VDD,8,10.3231,-113.8185,19.3
35,70,GND,8,19.6306,-130.6766,71,VDD,8,29.8473,-147.0005,19.3
36,72,GND,9,-0.0,-25.0,73,VDD,9,9.2594,-41.8449,19.2
37,74,GND,9,21.3025,-56.8545,75,VDD,9,35.069,-70.311,19.3
38,76,GND,9,50.0238,-82.4384,77,VDD,9,65.8494,-93.4082,19.3
39,78,GND,9,82.3389,-103.3539,79,VDD,9,99.3488,-112.3825,19.3
40,80,GND,10,12.5,-21.6506,81,VDD,10,28.9413,-31.6091,19.2
41,82,GND,10,46.8757,-38.5862,83,VDD,10,65.5262,-43.3566,19.3
42,84,GND,10,84.5411,-46.3819,85,VDD,10,103.7313,-47.9692,19.3
43,86,GND,10,122.9846,-48.3377,87,VDD,10,142.2298,-47.6517,19.3
44,88,GND,11,21.6506,-12.5,89,VDD,11,40.8685,-12.9036,19.2
45,90,GND,11,59.8886,-9.9788,91,VDD,11,78.4256,-4.7848,19.3
46,92,GND,11,96.4056,2.1027,93,VDD,11,113.8185,10.3231,19.3
47,94,GND,11,130.6766,19.6306,95,VDD,11,147.0005,29.8473,19.3
